title,article,author,date,category,tags,source,url,image_url,is_ghana
Kasar Sin ta kara kulla alakar kasuwanci da Kasashen Afrika,Rahoton da aka wallafa a gidan rediyon DW Hausa ya nuna cewa zuba jari daga kasar Sin zuwa nahiyar Afrika ya karu da kashi 15 cikin dari a wannan shekarar. Manazarta sun ce ayyukan gina hanyoyin jirgin kasa da tashoshin wutar lantarki sune kan gaba wajen jan hankalin masu zuba jari.,DW Hausa,2026-07-09,Tattalin Arziki,"Sin, Afrika, Kasuwanci",DW Hausa,https://www.dw.com/ha/sin-afrika-kasuwanci/a-6729103,https://images.unsplash.com/photo-1486406146926-c627a92ad1ab?w=800&q=80,False
Ilimin 'Yammata a Afrika: Hukumar UNESCO ta kaddamar da shirin tallafi,"Hukumar kula da ilimi da al'adu ta Majalisar Dinkin Duniya UNESCO ta ware kudaden tallafi domin karfafa karatun 'yammata a makarantun gaba da sekandari. Shirin zai maida hankali ne kan fannin kimiyya, fasaha da lissafi (STEM).",BBC Hausa,2026-07-08,Ilmi,"UNESCO, Ilimi, Mata",BBC Hausa,https://www.bbc.com/hausa/articles/c1028301928a,https://images.unsplash.com/photo-1509062522246-3755977927d7?w=800&q=80,False
Sabuwar Rigakafin Cutar Zazzabin Cizon Sauro ta Fara Isowa Yammacin Afrika,"Hukumar Lafiya ta Duniya (WHO) ta sanar da cewa an fara gudanar da shirin allurar rigakafin malariya a kasashen Ivory Coast, Togo, da Nijeriya. Likitoci sun tabbatar da cewa allurar za ta rage adadin yaran da ke mutuwa daga zazzabin sauro cikin shekaru biyar masu zuwa.",VOA Hausa,2026-07-07,Kulawa da Lafiya,"WHO, Malariya, Lafiya, Yammacin Afrika",VOA Hausa,https://www.voahausa.com/a/malariya-who-rigakafi/7819201.html,https://images.unsplash.com/photo-1584515979956-d9f6e5d09982?w=800&q=80,False
ECOWAS ta Gudanar da Taron Sirri Kan Tsaro a Yammacin Afrika - Rahoton DW Hausa,Shugabannin kasashe membobin kungiyar ECOWAS sun gudanar da taro ta hanyar bidiyo domin tattauna halin da tsaro ke ciki a yankin Sahel da Yammacin Afrika. Taron ya jaddada muhimmancin ba da goyon baya ga rundunonin tsaro domin tabbatar da zaman lafiya. Wannan rahoton ya fito ne daga manema labarai na DW Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.,DW Hausa Correspondent,2026-07-21,Afrika,"ECOWAS, Tsaro, Yammacin Afrika",DW Hausa,https://www.dw.com/ha/ecowas-ta-gudanar-da-taron-sirri-kan-tsaro-a-yammacin-afrika---rahoton-dw-hausa/a-6806771,https://images.unsplash.com/photo-1526304640581-d334cdbbf45e?w=800&q=80,False
Sabbin Labarai: Taro Tsakanin 'Yan Kasuwa a Accra da Wakilan Gwamnatin Ghana,Kungiyar 'yan kasuwa ta birnin Accra ta gudanar da taron tattaunawa da wakilan ma'aikatar kasuwanci ta kasar Ghana. Taron ya maida hankali ne kan hanyoyin rage harajin kayan abinci da wutar lantarki ta kamfanin ECG. Shugaban 'yan kasuwa a kasuwar Makola da ke Accra ya bayyana cewa sauƙaƙa haraji zai gaggauta farfaɗo da tattalin arzikin 'yan kasa. Wannan rahoton ya fito ne daga manema labarai na DW Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.,DW Hausa Correspondent,2026-07-20,Tattalin Arziki,"Ghana, Accra, ECG, Kasuwanci",DW Hausa,https://www.dw.com/ha/sabbin-labarai-taro-tsakanin-yan-kasuwa-a-accra-da-wakilan-gwamnatin-ghana/a-6765173,https://images.unsplash.com/photo-1547471080-7cc2caa01a7e?w=800&q=80,True
John Mahama ya Gabatar da Jawabi kan Farfado da Tattalin Arzikin Ghana (Karshen Mako),"Tsohon shugaban kasar Ghana John Mahama ya gabatar da jawabi mai tsawo gaban 'yan jarida a birnin Accra. John Mahama ya kalubalanci ma'aikatar kudi kan rashin daukar matakan dakile hauhawar farashi a kasuwannin Kumasi, Tamale da Cape Coast. Mahama ya yi alkawarin sauye-sauye idan 'yan kasar suka zabe shi. Wannan rahoton ya fito ne daga manema labarai na DW Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",DW Hausa Correspondent,2026-07-19,Siyasa,"Ghana, Mahama, Accra, Kumasi, Cape Coast",DW Hausa,https://www.dw.com/ha/john-mahama-ya-gabatar-da-jawabi-kan-farfado-da-tattalin-arzikin-ghana-karshen-mako/a-6326439,https://images.unsplash.com/photo-1540910419892-4a36d2c3266c?w=800&q=80,True
Karshen Tattaunawa: Bunkasa Hada-Hadar Kasuwanci Tsakanin Najeriya da Jamhuriyar Nijar,"'Yan kasuwa a garuruwan kan iyaka kamar Katsina, Jibia da Maradi sun bayyana cewa bude kan iyakoki ya bunkasa safarar abinci da tufafi. Hukumar fito ta kasashen biyu ta yi alkawarin ci gaba da ba da damar gudanar da kasuwanci cikin lumana. Wannan rahoton ya fito ne daga manema labarai na DW Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",DW Hausa Correspondent,2026-07-18,Tattalin Arziki,"Najeriya, Nijar, Kasuwanci",DW Hausa,https://www.dw.com/ha/karshen-tattaunawa-bunkasa-hada-hadar-kasuwanci-tsakanin-najeriya-da-jamhuriyar-nijar/a-6494934,https://images.unsplash.com/photo-1454165804606-c3d57bc86b40?w=800&q=80,False
Wani Bincike: Shugaban Kasa Nana Akufo-Addo ya Ziyarci Asibitin Yammacin Ghana a Takoradi,Shugaba Nana Akufo-Addo ya gudanar da ziyarar aiki zuwa birnin Takoradi domin duba matakin ginin sabon asibitin shiyyar. Nana Akufo-Addo ya jaddada cewa gwamnatinsa za ta ci gaba da inganta fannin kiwon lafiya a yankin Takoradi da Sekondi domin asibitin ya hidimta wa al'umma cikin tsaro da inganci. Wannan rahoton ya fito ne daga manema labarai na VOA Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.,VOA Hausa Correspondent,2026-07-17,Kulawa da Lafiya,"Ghana, Akufo-Addo, Takoradi, Lafiya",VOA Hausa,https://www.voahausa.com/a/wani-bincike-shugaban-kasa-nana-akufo-addo-ya-ziyarci-asibitin-yammacin-ghana-a-takoradi/7694130.html,https://images.unsplash.com/photo-1586773860418-d37222d8fce3?w=800&q=80,True
Taro Tsakanin 'Yan Kasuwa a Accra da Wakilan Gwamnatin Ghana,Kungiyar 'yan kasuwa ta birnin Accra ta gudanar da taron tattaunawa da wakilan ma'aikatar kasuwanci ta kasar Ghana. Taron ya maida hankali ne kan hanyoyin rage harajin kayan abinci da wutar lantarki ta kamfanin ECG. Shugaban 'yan kasuwa a kasuwar Makola da ke Accra ya bayyana cewa sauƙaƙa haraji zai gaggauta farfaɗo da tattalin arzikin 'yan kasa. Wannan rahoton ya fito ne daga manema labarai na BBC Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.,BBC Hausa Correspondent,2026-07-16,Tattalin Arziki,"Ghana, Accra, ECG, Kasuwanci",BBC Hausa,https://www.bbc.com/hausa/articles/c295983a,https://images.unsplash.com/photo-1547471080-7cc2caa01a7e?w=800&q=80,True
Shirin Hukumar Lafiya ta Duniya (WHO) Kan Cututtukan Yara - Rahoton VOA Hausa,"Hukumar Lafiya ta Duniya (WHO) ta kaddamar da shirin rigakafi na musamman ga kananan yara a kasashen Afrika. Likitoci na fatan wannan shiri zai kare dubban yara daga cutar kyanda, polio da cututtukan fuka. Wannan rahoton ya fito ne daga manema labarai na VOA Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",VOA Hausa Correspondent,2026-07-15,Kulawa da Lafiya,"WHO, Lafiya, Rigakafi",VOA Hausa,https://www.voahausa.com/a/shirin-hukumar-lafiya-ta-duniya-who-kan-cututtukan-yara---rahoton-voa-hausa/7142957.html,https://images.unsplash.com/photo-1584515979956-d9f6e5d09982?w=800&q=80,False
Sabbin Labarai: Shirin Noma na Zamani a Birnin Tamale da Shiyyar Northern Region,"Gwamnatin Ghana da abokan hulɗa na kasa da kasa sun rarraba na'urorin feshin maganin kwari da ingantattun irabuka ga manoma a kewayen birnin Tamale. Wannan dauki zai taimaka wa manoman Northern Region wajen bunkasa samar da masara, shinkafa da waken suya a wannan shekara. Wannan rahoton ya fito ne daga manema labarai na VOA Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",VOA Hausa Correspondent,2026-07-14,Noma,"Ghana, Tamale, Northern Region, Noma",VOA Hausa,https://www.voahausa.com/a/sabbin-labarai-shirin-noma-na-zamani-a-birnin-tamale-da-shiyyar-northern-region/7422746.html,https://images.unsplash.com/photo-1500382017468-9049fed747ef?w=800&q=80,True
Bunkasa Amfani da Ghana Card wajen Yin Rajistar Layukan Waya da Banki (Karshen Mako),"Hukumar katin shaida ta kasar Ghana ta bayyana cewa kashi 85 cikin dari na 'yan kasar a birane kamar Accra, Kumasi da Takoradi sun sami katin Ghana Card. Wannan katin shaida ya sauƙaƙa wa mutane harkar banki da rajistar layukan salula a fadin kasar. Wannan rahoton ya fito ne daga manema labarai na DW Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",DW Hausa Correspondent,2026-07-13,Fasaha,"Ghana, Ghana Card, Accra, Kumasi, Takoradi",DW Hausa,https://www.dw.com/ha/bunkasa-amfani-da-ghana-card-wajen-yin-rajistar-layukan-waya-da-banki-karshen-mako/a-6635145,https://images.unsplash.com/photo-1523821741446-edb2b68bb7a0?w=800&q=80,True
