text,prediction
kungiyar yan kasuwa birnin accra gudanar taron tattaunawa wakilan maaikatar kasuwanci kasar ghana taron ya maida hankali kan hanyoyin rage harajin kayan abinci wutar lantarki kamfanin ecg shugaban yan kasuwa kasuwar makola ke accra ya bayyana cewa sauƙaƙa haraji gaggauta farfaɗo tattalin arzikin yan kasa rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
hukumar lafiya duniya who kaddamar shirin rigakafi musamman kananan yara kasashen afrika likitoci fatan shiri kare dubban yara cutar kyanda polio cututtukan fuka rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
gwamnatin ghana abokan hulɗa kasa kasa rarraba naurorin feshin maganin kwari ingantattun irabuka manoma kewayen birnin tamale dauki taimaka manoman northern region wajen bunkasa samar masara shinkafa waken suya shekara rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
hukumar katin shaida kasar ghana bayyana cewa kashi dari yan kasar birane accra kumasi takoradi sami katin ghana card katin shaida ya sauƙaƙa mutane harkar banki rajistar layukan salula fadin kasar rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
hukumar lafiya duniya who kaddamar shirin rigakafi musamman kananan yara kasashen afrika likitoci fatan shiri kare dubban yara cutar kyanda polio cututtukan fuka rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
gwamnatin ghana abokan hulɗa kasa kasa rarraba naurorin feshin maganin kwari ingantattun irabuka manoma kewayen birnin tamale dauki taimaka manoman northern region wajen bunkasa samar masara shinkafa waken suya shekara rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
mambobin majalisar dokoki parliament ke birnin accra gudanar zaman taro musamman kan hanyoyin karfafa gwiwar mata wajen makarantun gaba sekandari kwamitin ya buƙaci gwamnati kara kudaden tallafi dalibai shiyyoyin volta ashanti northern region rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
yan kasuwa garuruwan kan iyaka katsina jibia maradi bayyana cewa bude kan iyakoki ya bunkasa safarar abinci tufafi hukumar fito kasashen biyu yi alkawarin ci gaba damar gudanar kasuwanci lumana rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
tsohon shugaban kasar ghana john mahama ya gabatar jawabi tsawo gaban yan jarida birnin accra john mahama ya kalubalanci maaikatar kudi kan rashin daukar matakan dakile hauhawar farashi kasuwannin kumasi tamale cape coast mahama ya yi alkawarin sauyesauye yan kasar suka zabe rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
shugaba nana akufoaddo ya gudanar ziyarar aiki birnin takoradi domin duba matakin ginin sabon asibitin shiyyar nana akufoaddo ya jaddada cewa gwamnatinsa ci gaba inganta fannin kiwon lafiya yankin takoradi sekondi domin asibitin ya hidimta alumma tsaro inganci rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
shugabannin kasashe membobin kungiyar ecowas gudanar taro hanyar bidiyo domin tattauna halin tsaro ke ciki yankin sahel yammacin afrika taron ya jaddada muhimmancin goyon baya rundunonin tsaro domin tabbatar zaman lafiya rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
babban gudanarwa kamfanin wutar lantarki ecg ghana ya tabbatar cewa sanya sabbin transformer guda kasuwannin kumasi kewayenta tsari dakile matsalar dauke wuta yan kasuwa ke fuskanta shiyyar ashanti rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
tsohon shugaban kasar ghana john mahama ya gabatar jawabi tsawo gaban yan jarida birnin accra john mahama ya kalubalanci maaikatar kudi kan rashin daukar matakan dakile hauhawar farashi kasuwannin kumasi tamale cape coast mahama ya yi alkawarin sauyesauye yan kasar suka zabe rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
kociyoyin kungiyoyin kafa nahiyar afrika senegal morocco kamaru fara tantance yan wasansu domin gasar kofin duniya masana harkokin wasanni hango yiwuwar kasashen afrika tsallake matakan kusa karshe rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
shugaba nana akufoaddo ya gudanar ziyarar aiki birnin takoradi domin duba matakin ginin sabon asibitin shiyyar nana akufoaddo ya jaddada cewa gwamnatinsa ci gaba inganta fannin kiwon lafiya yankin takoradi sekondi domin asibitin ya hidimta alumma tsaro inganci rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
kungiyar yan kasuwa birnin accra gudanar taron tattaunawa wakilan maaikatar kasuwanci kasar ghana taron ya maida hankali kan hanyoyin rage harajin kayan abinci wutar lantarki kamfanin ecg shugaban yan kasuwa kasuwar makola ke accra ya bayyana cewa sauƙaƙa haraji gaggauta farfaɗo tattalin arzikin yan kasa rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
shugabannin kasashe membobin kungiyar ecowas gudanar taro hanyar bidiyo domin tattauna halin tsaro ke ciki yankin sahel yammacin afrika taron ya jaddada muhimmancin goyon baya rundunonin tsaro domin tabbatar zaman lafiya rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
tsohon shugaban kasar ghana john mahama ya gabatar jawabi tsawo gaban yan jarida birnin accra john mahama ya kalubalanci maaikatar kudi kan rashin daukar matakan dakile hauhawar farashi kasuwannin kumasi tamale cape coast mahama ya yi alkawarin sauyesauye yan kasar suka zabe rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
tawagar kwallon kafa ghana wato black stars fara atisaye tsanani gabanin wasan neman gurbin shiga gasar kofin nahiyar afrika yan wasan black stars ke buga wasa kasashen turai isa birnin accra kumasi domin haɗuwa sauran takwarorinsu gida rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
shugabannin kasashe membobin kungiyar ecowas gudanar taro hanyar bidiyo domin tattauna halin tsaro ke ciki yankin sahel yammacin afrika taron ya jaddada muhimmancin goyon baya rundunonin tsaro domin tabbatar zaman lafiya rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
gwamnatin ghana abokan hulɗa kasa kasa rarraba naurorin feshin maganin kwari ingantattun irabuka manoma kewayen birnin tamale dauki taimaka manoman northern region wajen bunkasa samar masara shinkafa waken suya shekara rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
hukumar katin shaida kasar ghana bayyana cewa kashi dari yan kasar birane accra kumasi takoradi sami katin ghana card katin shaida ya sauƙaƙa mutane harkar banki rajistar layukan salula fadin kasar rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
kociyoyin kungiyoyin kafa nahiyar afrika senegal morocco kamaru fara tantance yan wasansu domin gasar kofin duniya masana harkokin wasanni hango yiwuwar kasashen afrika tsallake matakan kusa karshe rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
shugaba nana akufoaddo ya gudanar ziyarar aiki birnin takoradi domin duba matakin ginin sabon asibitin shiyyar nana akufoaddo ya jaddada cewa gwamnatinsa ci gaba inganta fannin kiwon lafiya yankin takoradi sekondi domin asibitin ya hidimta alumma tsaro inganci rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
babban gudanarwa kamfanin wutar lantarki ecg ghana ya tabbatar cewa sanya sabbin transformer guda kasuwannin kumasi kewayenta tsari dakile matsalar dauke wuta yan kasuwa ke fuskanta shiyyar ashanti rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
shugabannin kasashe membobin kungiyar ecowas gudanar taro hanyar bidiyo domin tattauna halin tsaro ke ciki yankin sahel yammacin afrika taron ya jaddada muhimmancin goyon baya rundunonin tsaro domin tabbatar zaman lafiya rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
alummomin shiyyar volta kasar ghana gudanar bukin gargajiya shekarashekara domin nuna godiya albarkar amfanin gona taron ya sami halartar sarakunan gargajiya yan majalisa baki garuruwan kumasi accra rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
gwamnatin ghana abokan hulɗa kasa kasa rarraba naurorin feshin maganin kwari ingantattun irabuka manoma kewayen birnin tamale dauki taimaka manoman northern region wajen bunkasa samar masara shinkafa waken suya shekara rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
kociyoyin kungiyoyin kafa nahiyar afrika senegal morocco kamaru fara tantance yan wasansu domin gasar kofin duniya masana harkokin wasanni hango yiwuwar kasashen afrika tsallake matakan kusa karshe rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
gwamnatin ghana abokan hulɗa kasa kasa rarraba naurorin feshin maganin kwari ingantattun irabuka manoma kewayen birnin tamale dauki taimaka manoman northern region wajen bunkasa samar masara shinkafa waken suya shekara rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
tsohon shugaban kasar ghana john mahama ya gabatar jawabi tsawo gaban yan jarida birnin accra john mahama ya kalubalanci maaikatar kudi kan rashin daukar matakan dakile hauhawar farashi kasuwannin kumasi tamale cape coast mahama ya yi alkawarin sauyesauye yan kasar suka zabe rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
yan kasuwa garuruwan kan iyaka katsina jibia maradi bayyana cewa bude kan iyakoki ya bunkasa safarar abinci tufafi hukumar fito kasashen biyu yi alkawarin ci gaba damar gudanar kasuwanci lumana rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
gwamnatin ghana abokan hulɗa kasa kasa rarraba naurorin feshin maganin kwari ingantattun irabuka manoma kewayen birnin tamale dauki taimaka manoman northern region wajen bunkasa samar masara shinkafa waken suya shekara rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
babban gudanarwa kamfanin wutar lantarki ecg ghana ya tabbatar cewa sanya sabbin transformer guda kasuwannin kumasi kewayenta tsari dakile matsalar dauke wuta yan kasuwa ke fuskanta shiyyar ashanti rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
shugabannin kasashe membobin kungiyar ecowas gudanar taro hanyar bidiyo domin tattauna halin tsaro ke ciki yankin sahel yammacin afrika taron ya jaddada muhimmancin goyon baya rundunonin tsaro domin tabbatar zaman lafiya rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
babban gudanarwa kamfanin wutar lantarki ecg ghana ya tabbatar cewa sanya sabbin transformer guda kasuwannin kumasi kewayenta tsari dakile matsalar dauke wuta yan kasuwa ke fuskanta shiyyar ashanti rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
cibiyar bunkasa fasaha shiyyar ashanti ke birnin kumasi kaddamar shirin horar matasa daruruwa kan dabarun kera manhajoji sarrafa intanet matasan nuna jin dadinsu sosai suka horo bude musu damammakin samun aiki ghana kasashen waje rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
kociyoyin kungiyoyin kafa nahiyar afrika senegal morocco kamaru fara tantance yan wasansu domin gasar kofin duniya masana harkokin wasanni hango yiwuwar kasashen afrika tsallake matakan kusa karshe rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
jamian rundunar yan sandan ghana gudanar samamen bazata sassa dabandaban biranen accra tamale suka kama mutane ake zargi fataucin miyagun kwayoyi kwamishinan yan sandan ya jaddada aniyar rundunar tsabtace birane rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
alummomin shiyyar volta kasar ghana gudanar bukin gargajiya shekarashekara domin nuna godiya albarkar amfanin gona taron ya sami halartar sarakunan gargajiya yan majalisa baki garuruwan kumasi accra rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
yan kasuwa garuruwan kan iyaka katsina jibia maradi bayyana cewa bude kan iyakoki ya bunkasa safarar abinci tufafi hukumar fito kasashen biyu yi alkawarin ci gaba damar gudanar kasuwanci lumana rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
kungiyar yan kasuwa birnin accra gudanar taron tattaunawa wakilan maaikatar kasuwanci kasar ghana taron ya maida hankali kan hanyoyin rage harajin kayan abinci wutar lantarki kamfanin ecg shugaban yan kasuwa kasuwar makola ke accra ya bayyana cewa sauƙaƙa haraji gaggauta farfaɗo tattalin arzikin yan kasa rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
kungiyar yan kasuwa birnin accra gudanar taron tattaunawa wakilan maaikatar kasuwanci kasar ghana taron ya maida hankali kan hanyoyin rage harajin kayan abinci wutar lantarki kamfanin ecg shugaban yan kasuwa kasuwar makola ke accra ya bayyana cewa sauƙaƙa haraji gaggauta farfaɗo tattalin arzikin yan kasa rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
masanan kimiyya jamioin nahiyar afrika turai kera sabon nauin naurar hasken rana karfi ke aiki gari ya yi gajimare fasaha rage kudin wutar lantarki iyaye kasuwanni kasashen ke tasowa rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
alummomin shiyyar volta kasar ghana gudanar bukin gargajiya shekarashekara domin nuna godiya albarkar amfanin gona taron ya sami halartar sarakunan gargajiya yan majalisa baki garuruwan kumasi accra rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
gwamnatin ghana abokan hulɗa kasa kasa rarraba naurorin feshin maganin kwari ingantattun irabuka manoma kewayen birnin tamale dauki taimaka manoman northern region wajen bunkasa samar masara shinkafa waken suya shekara rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
masanan kimiyya jamioin nahiyar afrika turai kera sabon nauin naurar hasken rana karfi ke aiki gari ya yi gajimare fasaha rage kudin wutar lantarki iyaye kasuwanni kasashen ke tasowa rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
